('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.539us         12.000us                1         12.539us         12.000us
torch::autograd::GraphRoot                  33.671us         10.368us                1         33.671us         10.368us
_th_get_device                              13.919us         10.112us                1         13.919us         10.112us
SumBackward0                               134.891us        120.064us                1        134.891us        120.064us
expand                                      84.404us         80.288us                1         84.404us         80.288us
_th_get_device                               5.626us          5.600us                1          5.626us          5.600us
CudnnConvolutionBackward                   586.672us       2481.984us                1        586.672us       2481.984us
cudnn_convolution_backward                 545.834us       2449.472us                1        545.834us       2449.472us
_th_get_device                               5.494us          1.568us                1          5.494us          1.568us
_th_get_device                               4.990us          1.568us                1          4.990us          1.568us
torch::autograd::AccumulateGrad            133.238us          8.000us                1        133.238us          8.000us
clone                                      114.652us          4.800us                1        114.652us          4.800us
torch::autograd::AccumulateGrad             44.828us          7.072us                1         44.828us          7.072us
clone                                       33.076us          3.872us                1         33.076us          3.872us
