('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.099us         13.216us                1         14.099us         13.216us
torch::autograd::GraphRoot                  37.976us         10.976us                1         37.976us         10.976us
_th_get_device                              16.668us         12.480us                1         16.668us         12.480us
SumBackward0                               106.082us         91.808us                1        106.082us         91.808us
expand                                      60.529us         56.928us                1         60.529us         56.928us
_th_get_device                               5.651us          5.632us                1          5.651us          5.632us
CudnnConvolutionBackward                   415.122us        634.368us                1        415.122us        634.368us
cudnn_convolution_backward                 370.033us        596.768us                1        370.033us        596.768us
_th_get_device                               5.613us          1.568us                1          5.613us          1.568us
_th_get_device                               5.595us          1.600us                1          5.595us          1.600us
torch::autograd::AccumulateGrad             54.109us          5.504us                1         54.109us          5.504us
torch::autograd::AccumulateGrad             24.130us          4.096us                1         24.130us          4.096us
