('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.291us       1633.632us                1        364.291us       1633.632us
_th_get_device                 6.469us          6.304us                1          6.469us          6.304us
convolution                  338.148us       1609.056us                1        338.148us       1609.056us
_th_get_device                 6.121us          3.936us                1          6.121us          3.936us
_convolution                 313.119us       1587.104us                1        313.119us       1587.104us
_th_get_device                 4.277us          3.808us                1          4.277us          3.808us
tensor                        14.957us         13.248us                1         14.957us         13.248us
cudnn_convolution            257.263us       1535.424us                1        257.263us       1535.424us
sum                         1506.987us        255.520us                1       1506.987us        255.520us
_th_get_device                 4.048us          1.568us                1          4.048us          1.568us
_sum                        1482.250us        246.976us                1       1482.250us        246.976us
