('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.029us         13.824us                1         15.029us         13.824us
torch::autograd::GraphRoot                  30.624us         12.448us                1         30.624us         12.448us
_th_get_device                              12.906us          8.704us                1         12.906us          8.704us
SumBackward0                               119.749us        109.504us                1        119.749us        109.504us
expand                                      76.594us         72.480us                1         76.594us         72.480us
_th_get_device                               5.686us          5.440us                1          5.686us          5.440us
CudnnConvolutionBackward                   428.909us        536.800us                1        428.909us        536.800us
cudnn_convolution_backward                 400.230us        515.776us                1        400.230us        515.776us
_th_get_device                               5.594us          1.600us                1          5.594us          1.600us
_th_get_device                               5.233us          1.952us                1          5.233us          1.952us
torch::autograd::AccumulateGrad             68.224us          4.832us                1         68.224us          4.832us
torch::autograd::AccumulateGrad             23.629us         24.576us                1         23.629us         24.576us
