('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.328us        720.448us                1        581.328us        720.448us
_th_get_device                12.451us         12.544us                1         12.451us         12.544us
convolution                  535.243us        679.328us                1        535.243us        679.328us
_th_get_device                 5.831us          5.536us                1          5.831us          5.536us
_convolution                 499.485us        648.576us                1        499.485us        648.576us
_th_get_device                 5.832us          5.728us                1          5.832us          5.728us
tensor                        31.565us         25.024us                1         31.565us         25.024us
cudnn_convolution            392.696us        550.976us                1        392.696us        550.976us
sum                          237.721us        132.832us                1        237.721us        132.832us
_th_get_device                 6.333us          1.600us                1          6.333us          1.600us
_sum                         198.940us        120.448us                1        198.940us        120.448us
