('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.485us       1529.664us                1        702.485us       1529.664us
_th_get_device                12.654us         12.896us                1         12.654us         12.896us
convolution                  654.137us       1486.048us                1        654.137us       1486.048us
_th_get_device                 5.367us          5.504us                1          5.367us          5.504us
_convolution                 618.217us       1454.976us                1        618.217us       1454.976us
_th_get_device                 6.181us          6.016us                1          6.181us          6.016us
tensor                        45.387us         41.216us                1         45.387us         41.216us
cudnn_convolution            485.429us       1330.208us                1        485.429us       1330.208us
sum                         1012.497us        233.664us                1       1012.497us        233.664us
_th_get_device                 6.535us          1.568us                1          6.535us          1.568us
_sum                         960.488us        218.176us                1        960.488us        218.176us
