('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       761.139us        759.712us                1        761.139us        759.712us
_th_get_device                18.975us         19.040us                1         18.975us         19.040us
convolution                  703.097us        702.912us                1        703.097us        702.912us
_th_get_device                 7.372us          7.008us                1          7.372us          7.008us
_convolution                 661.344us        661.152us                1        661.344us        661.152us
_th_get_device                 7.459us          7.168us                1          7.459us          7.168us
tensor                        33.024us         34.368us                1         33.024us         34.368us
cudnn_convolution            513.060us        514.656us                1        513.060us        514.656us
sum                         1002.249us       1001.536us                1       1002.249us       1001.536us
_th_get_device                 7.628us          7.360us                1          7.628us          7.360us
_sum                         953.290us        957.184us                1        953.290us        957.184us
