('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.985us       3196.096us                1        683.985us       3196.096us
_th_get_device                10.851us          1.536us                1         10.851us          1.536us
convolution                  640.768us       3189.952us                1        640.768us       3189.952us
_th_get_device                 5.377us          1.536us                1          5.377us          1.536us
_convolution                 607.503us       3183.648us                1        607.503us       3183.648us
_th_get_device                 5.637us          5.088us                1          5.637us          5.088us
tensor                        41.407us         38.848us                1         41.407us         38.848us
cudnn_convolution            493.351us       3078.752us                1        493.351us       3078.752us
sum                         2660.983us        140.064us                1       2660.983us        140.064us
_th_get_device                 5.764us          1.536us                1          5.764us          1.536us
_sum                        2621.687us        129.440us                1       2621.687us        129.440us
