('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       345.603us       1155.712us                1        345.603us       1155.712us
_th_get_device                 5.508us          1.536us                1          5.508us          1.536us
convolution                  311.026us       1149.344us                1        311.026us       1149.344us
_th_get_device                 3.567us          1.760us                1          3.567us          1.760us
_convolution                 289.395us       1142.944us                1        289.395us       1142.944us
_th_get_device                 3.506us          1.536us                1          3.506us          1.536us
tensor                        15.537us          1.664us                1         15.537us          1.664us
cudnn_convolution            233.172us       1133.440us                1        233.172us       1133.440us
sum                         3187.483us       2386.528us                1       3187.483us       2386.528us
_th_get_device                 3.838us          1.536us                1          3.838us          1.536us
_sum                        3163.995us       2380.032us                1       3163.995us       2380.032us
