('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       397.112us       1217.824us                1        397.112us       1217.824us
_th_get_device                 7.272us          6.944us                1          7.272us          6.944us
convolution                  368.316us       1191.552us                1        368.316us       1191.552us
_th_get_device                 3.839us          3.712us                1          3.839us          3.712us
_convolution                 345.277us       1171.168us                1        345.277us       1171.168us
_th_get_device                 4.848us          4.256us                1          4.848us          4.256us
tensor                        15.434us         14.208us                1         15.434us         14.208us
cudnn_convolution            281.600us       1112.192us                1        281.600us       1112.192us
sum                          920.727us        119.520us                1        920.727us        119.520us
_th_get_device                 4.140us          1.600us                1          4.140us          1.600us
_sum                         892.885us        110.496us                1        892.885us        110.496us
