('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       820.187us       7760.064us                1        820.187us       7760.064us
_th_get_device                23.249us         23.072us                1         23.249us         23.072us
convolution                  756.532us       7701.376us                1        756.532us       7701.376us
_th_get_device                 5.917us          5.824us                1          5.917us          5.824us
_convolution                 718.525us       7668.288us                1        718.525us       7668.288us
_th_get_device                 6.167us          5.920us                1          6.167us          5.920us
tensor                        45.818us         41.472us                1         45.818us         41.472us
cudnn_convolution            575.242us       7533.408us                1        575.242us       7533.408us
sum                         7092.054us        201.857us                1       7092.054us        201.857us
_th_get_device                 6.467us          1.600us                1          6.467us          1.600us
_sum                        7052.109us        190.240us                1       7052.109us        190.240us
