('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.297us         14.176us                1         15.297us         14.176us
torch::autograd::GraphRoot                  29.138us          9.536us                1         29.138us          9.536us
_th_get_device                              13.271us          8.896us                1         13.271us          8.896us
SumBackward0                               121.649us        111.328us                1        121.649us        111.328us
expand                                      73.147us         69.056us                1         73.147us         69.056us
_th_get_device                               6.371us          5.824us                1          6.371us          5.824us
CudnnConvolutionBackward                   506.608us       3806.912us                1        506.608us       3806.912us
cudnn_convolution_backward                 472.845us       3781.248us                1        472.845us       3781.248us
_th_get_device                               6.157us          1.536us                1          6.157us          1.536us
_th_get_device                               5.834us          1.600us                1          5.834us          1.600us
torch::autograd::AccumulateGrad             63.379us          8.800us                1         63.379us          8.800us
torch::autograd::AccumulateGrad             26.163us          3.616us                1         26.163us          3.616us
