('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       508.987us       1166.240us                1        508.987us       1166.240us
_th_get_device                 9.836us          1.536us                1          9.836us          1.536us
convolution                  473.544us       1159.904us                1        473.544us       1159.904us
_th_get_device                 5.393us          1.536us                1          5.393us          1.536us
_convolution                 432.610us       1153.728us                1        432.610us       1153.728us
_th_get_device                 4.862us          1.600us                1          4.862us          1.600us
tensor                        26.619us          1.664us                1         26.619us          1.664us
cudnn_convolution            347.884us       1144.224us                1        347.884us       1144.224us
sum                         2867.054us       2366.496us                1       2867.054us       2366.496us
_th_get_device                 5.048us          1.536us                1          5.048us          1.536us
_sum                        2834.997us       2358.336us                1       2834.997us       2358.336us
