('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.093us         12.576us                1         13.093us         12.576us
torch::autograd::GraphRoot                  20.146us          7.232us                1         20.146us          7.232us
_th_get_device                              10.161us          7.744us                1         10.161us          7.744us
SumBackward0                                99.266us         91.776us                1         99.266us         91.776us
expand                                      64.085us         61.920us                1         64.085us         61.920us
_th_get_device                               5.828us          6.368us                1          5.828us          6.368us
CudnnConvolutionBackward                   438.175us       2448.480us                1        438.175us       2448.480us
cudnn_convolution_backward                 395.381us       2413.248us                1        395.381us       2413.248us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
_th_get_device                               5.551us          1.888us                1          5.551us          1.888us
torch::autograd::AccumulateGrad             46.904us          7.392us                1         46.904us          7.392us
torch::autograd::AccumulateGrad             20.775us          4.096us                1         20.775us          4.096us
