('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.568us          1.536us                1          9.568us          1.536us
torch::autograd::GraphRoot                  23.203us          1.536us                1         23.203us          1.536us
_th_get_device                              13.031us          1.504us                1         13.031us          1.504us
SumBackward0                               122.416us          4.640us                1        122.416us          4.640us
expand                                      81.401us          1.536us                1         81.401us          1.536us
_th_get_device                               6.369us          1.504us                1          6.369us          1.504us
CudnnConvolutionBackward                   554.865us       1808.992us                1        554.865us       1808.992us
cudnn_convolution_backward                 516.154us       1805.888us                1        516.154us       1805.888us
_th_get_device                               6.594us          1.536us                1          6.594us          1.536us
_th_get_device                               6.058us          1.536us                1          6.058us          1.536us
torch::autograd::AccumulateGrad             85.045us          8.480us                1         85.045us          8.480us
clone                                       69.764us          5.344us                1         69.764us          5.344us
torch::autograd::AccumulateGrad             54.804us          9.280us                1         54.804us          9.280us
clone                                       39.034us          3.744us                1         39.034us          3.744us
