('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.286us        751.104us                1        552.286us        751.104us
_th_get_device                11.565us         11.040us                1         11.565us         11.040us
convolution                  510.499us        714.752us                1        510.499us        714.752us
_th_get_device                 5.371us          5.312us                1          5.371us          5.312us
_convolution                 476.279us        684.192us                1        476.279us        684.192us
_th_get_device                 5.562us          5.056us                1          5.562us          5.056us
tensor                        27.636us         24.960us                1         27.636us         24.960us
cudnn_convolution            382.179us        599.776us                1        382.179us        599.776us
sum                          313.397us        144.864us                1        313.397us        144.864us
_th_get_device                 5.855us          1.568us                1          5.855us          1.568us
_sum                         278.122us        134.048us                1        278.122us        134.048us
