('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.949us          9.568us                1          9.949us          9.568us
torch::autograd::GraphRoot                  17.613us          7.136us                1         17.613us          7.136us
_th_get_device                               9.745us          7.136us                1          9.745us          7.136us
SumBackward0                                81.156us         75.296us                1         81.156us         75.296us
expand                                      50.927us         49.376us                1         50.927us         49.376us
_th_get_device                               6.019us          5.856us                1          6.019us          5.856us
CudnnConvolutionBackward                   366.806us        820.832us                1        366.806us        820.832us
cudnn_convolution_backward                 339.676us        801.568us                1        339.676us        801.568us
_th_get_device                               6.122us          1.600us                1          6.122us          1.600us
_th_get_device                               5.688us          1.600us                1          5.688us          1.600us
torch::autograd::AccumulateGrad             36.111us          6.176us                1         36.111us          6.176us
torch::autograd::AccumulateGrad             25.564us          3.904us                1         25.564us          3.904us
