('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.609us       1869.504us                1        609.609us       1869.504us
_th_get_device                13.199us         13.120us                1         13.199us         13.120us
convolution                  558.948us       1823.840us                1        558.948us       1823.840us
_th_get_device                 5.639us          5.856us                1          5.639us          5.856us
_convolution                 522.749us       1792.768us                1        522.749us       1792.768us
_th_get_device                 5.816us          5.472us                1          5.816us          5.472us
tensor                        28.964us         26.464us                1         28.964us         26.464us
cudnn_convolution            417.633us       1696.960us                1        417.633us       1696.960us
sum                         1564.604us        342.048us                1       1564.604us        342.048us
_th_get_device                 6.486us          1.632us                1          6.486us          1.632us
_sum                        1519.253us        327.008us                1       1519.253us        327.008us
