('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       820.661us       1137.728us                1        820.661us       1137.728us
_th_get_device                38.876us         38.816us                1         38.876us         38.816us
convolution                  741.607us       1064.224us                1        741.607us       1064.224us
_th_get_device                 6.916us          6.912us                1          6.916us          6.912us
_convolution                 698.895us       1026.624us                1        698.895us       1026.624us
_th_get_device                 7.094us          6.944us                1          7.094us          6.944us
tensor                        41.527us         37.184us                1         41.527us         37.184us
cudnn_convolution            551.296us        889.568us                1        551.296us        889.568us
sum                          393.675us        139.744us                1        393.675us        139.744us
_th_get_device                 7.369us          1.920us                1          7.369us          1.920us
_sum                         347.893us        126.848us                1        347.893us        126.848us
