('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.102us         10.336us                1         11.102us         10.336us
torch::autograd::GraphRoot                  24.563us          8.864us                1         24.563us          8.864us
_th_get_device                              12.040us          9.824us                1         12.040us          9.824us
SumBackward0                                73.543us         67.040us                1         73.543us         67.040us
expand                                      45.345us         43.616us                1         45.345us         43.616us
_th_get_device                               5.539us          5.408us                1          5.539us          5.408us
CudnnConvolutionBackward                   340.694us       1882.720us                1        340.694us       1882.720us
cudnn_convolution_backward                 310.242us       1858.848us                1        310.242us       1858.848us
_th_get_device                               5.445us          1.600us                1          5.445us          1.600us
_th_get_device                               5.457us          1.600us                1          5.457us          1.600us
torch::autograd::AccumulateGrad             48.783us          4.608us                1         48.783us          4.608us
torch::autograd::AccumulateGrad             19.538us          3.872us                1         19.538us          3.872us
