('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.885us       4206.304us                1        653.885us       4206.304us
_th_get_device                13.945us         13.120us                1         13.945us         13.120us
convolution                  602.451us       4160.224us                1        602.451us       4160.224us
_th_get_device                 7.442us          6.816us                1          7.442us          6.816us
_convolution                 561.717us       4124.896us                1        561.717us       4124.896us
_th_get_device                11.942us          7.136us                1         11.942us          7.136us
tensor                        31.469us         29.088us                1         31.469us         29.088us
cudnn_convolution            446.061us       4019.904us                1        446.061us       4019.904us
sum                         3771.568us        257.024us                1       3771.568us        257.024us
_th_get_device                 7.832us          1.600us                1          7.832us          1.600us
_sum                        3725.276us        244.992us                1       3725.276us        244.992us
