('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       320.432us        479.968us                1        320.432us        479.968us
_th_get_device                 6.082us          6.048us                1          6.082us          6.048us
convolution                  297.942us        459.360us                1        297.942us        459.360us
_th_get_device                 5.711us          3.744us                1          5.711us          3.744us
_convolution                 274.736us        438.080us                1        274.736us        438.080us
_th_get_device                 3.580us          2.912us                1          3.580us          2.912us
tensor                        12.138us         10.912us                1         12.138us         10.912us
cudnn_convolution            221.347us        388.864us                1        221.347us        388.864us
sum                          253.640us        108.672us                1        253.640us        108.672us
_th_get_device                 3.840us          1.568us                1          3.840us          1.568us
_sum                         230.819us        100.064us                1        230.819us        100.064us
