('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.481us         10.816us                1         11.481us         10.816us
torch::autograd::GraphRoot                  23.002us          6.432us                1         23.002us          6.432us
_th_get_device                              19.502us         17.696us                1         19.502us         17.696us
SumBackward0                               105.565us         97.344us                1        105.565us         97.344us
expand                                      71.836us         69.920us                1         71.836us         69.920us
_th_get_device                               5.391us          5.312us                1          5.391us          5.312us
CudnnConvolutionBackward                   549.165us        772.256us                1        549.165us        772.256us
cudnn_convolution_backward                 505.946us        736.800us                1        505.946us        736.800us
_th_get_device                               5.653us          1.536us                1          5.653us          1.536us
_th_get_device                               5.058us          1.568us                1          5.058us          1.568us
torch::autograd::AccumulateGrad             59.450us          4.736us                1         59.450us          4.736us
torch::autograd::AccumulateGrad             19.941us          3.616us                1         19.941us          3.616us
