('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.387us       2184.384us                1        644.387us       2184.384us
_th_get_device                13.203us         12.640us                1         13.203us         12.640us
convolution                  592.595us       2138.400us                1        592.595us       2138.400us
_th_get_device                 7.403us          7.104us                1          7.403us          7.104us
_convolution                 551.798us       2103.040us                1        551.798us       2103.040us
_th_get_device                 7.546us          7.264us                1          7.546us          7.264us
tensor                        32.427us         30.240us                1         32.427us         30.240us
cudnn_convolution            432.900us       1990.816us                1        432.900us       1990.816us
sum                         1846.414us        344.224us                1       1846.414us        344.224us
_th_get_device                10.161us          1.600us                1         10.161us          1.600us
_sum                        1800.240us        332.608us                1       1800.240us        332.608us
