('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       929.672us        929.152us                1        929.672us        929.152us
_th_get_device                13.216us         13.024us                1         13.216us         13.024us
convolution                  874.466us        867.936us                1        874.466us        867.936us
_th_get_device                 6.200us          9.440us                1          6.200us          9.440us
_convolution                 828.234us        825.344us                1        828.234us        825.344us
_th_get_device                 5.867us          5.568us                1          5.867us          5.568us
tensor                        43.510us         34.560us                1         43.510us         34.560us
cudnn_convolution            673.832us        670.624us                1        673.832us        670.624us
sum                          536.487us        536.352us                1        536.487us        536.352us
_th_get_device                 6.710us         12.960us                1          6.710us         12.960us
_sum                         481.102us        475.424us                1        481.102us        475.424us
