('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       383.908us        872.736us                1        383.908us        872.736us
_th_get_device                 8.186us          7.616us                1          8.186us          7.616us
convolution                  353.521us        844.992us                1        353.521us        844.992us
_th_get_device                 4.385us          4.256us                1          4.385us          4.256us
_convolution                 328.207us        823.136us                1        328.207us        823.136us
_th_get_device                 4.832us          4.352us                1          4.832us          4.352us
tensor                        15.081us         12.224us                1         15.081us         12.224us
cudnn_convolution            263.527us        763.648us                1        263.527us        763.648us
sum                          607.287us        150.816us                1        607.287us        150.816us
_th_get_device                 7.513us          1.600us                1          7.513us          1.600us
_sum                         576.459us        141.600us                1        576.459us        141.600us
