('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.341us        603.168us                1        604.341us        603.168us
_th_get_device                12.202us         11.936us                1         12.202us         11.936us
convolution                  554.672us        554.848us                1        554.672us        554.848us
_th_get_device                 5.734us          5.536us                1          5.734us          5.536us
_convolution                 518.739us        519.296us                1        518.739us        519.296us
_th_get_device                 6.078us          5.280us                1          6.078us          5.280us
tensor                        32.867us         28.544us                1         32.867us         28.544us
cudnn_convolution            410.333us        411.328us                1        410.333us        411.328us
sum                          245.165us        243.968us                1        245.165us        243.968us
_th_get_device                 6.262us          5.664us                1          6.262us          5.664us
_sum                         205.766us        206.240us                1        205.766us        206.240us
