('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       849.720us       2845.760us                1        849.720us       2845.760us
_th_get_device                18.434us         18.176us                1         18.434us         18.176us
convolution                  787.434us       2791.008us                1        787.434us       2791.008us
_th_get_device                 5.597us          6.016us                1          5.597us          6.016us
_convolution                 749.564us       2757.472us                1        749.564us       2757.472us
_th_get_device                 6.365us          5.792us                1          6.365us          5.792us
tensor                        45.886us         41.536us                1         45.886us         41.536us
cudnn_convolution            608.530us       2626.048us                1        608.530us       2626.048us
sum                         2103.220us        159.008us                1       2103.220us        159.008us
_th_get_device                 6.183us          1.568us                1          6.183us          1.568us
_sum                        2063.942us        147.552us                1       2063.942us        147.552us
