('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.566us       3848.928us                1        669.566us       3848.928us
_th_get_device                13.649us         13.312us                1         13.649us         13.312us
convolution                  616.202us       3802.240us                1        616.202us       3802.240us
_th_get_device                 7.210us          7.296us                1          7.210us          7.296us
_convolution                 572.900us       3764.288us                1        572.900us       3764.288us
_th_get_device                 7.664us          7.072us                1          7.664us          7.072us
tensor                        34.665us         30.432us                1         34.665us         30.432us
cudnn_convolution            450.344us       3653.120us                1        450.344us       3653.120us
sum                         3358.750us        225.952us                1       3358.750us        225.952us
_th_get_device                 7.746us          1.600us                1          7.746us          1.600us
_sum                        3313.396us        214.208us                1       3313.396us        214.208us
