('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.582us       1145.920us                1        664.582us       1145.920us
_th_get_device                12.371us         12.288us                1         12.371us         12.288us
convolution                  617.010us       1103.008us                1        617.010us       1103.008us
_th_get_device                 5.559us          5.856us                1          5.559us          5.856us
_convolution                 581.731us       1072.096us                1        581.731us       1072.096us
_th_get_device                 5.688us          5.728us                1          5.688us          5.728us
tensor                        36.887us         34.368us                1         36.887us         34.368us
cudnn_convolution            465.627us        965.120us                1        465.627us        965.120us
sum                          604.197us        158.624us                1        604.197us        158.624us
_th_get_device                 8.652us          1.600us                1          8.652us          1.600us
_sum                         562.555us        146.816us                1        562.555us        146.816us
