('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.293us         10.880us                1         11.293us         10.880us
torch::autograd::GraphRoot                  21.767us          8.256us                1         21.767us          8.256us
_th_get_device                               9.846us          7.072us                1          9.846us          7.072us
SumBackward0                               125.361us        114.048us                1        125.361us        114.048us
expand                                      84.467us         80.640us                1         84.467us         80.640us
_th_get_device                               8.828us          7.840us                1          8.828us          7.840us
CudnnConvolutionBackward                   498.600us       1446.048us                1        498.600us       1446.048us
cudnn_convolution_backward                 455.754us       1413.056us                1        455.754us       1413.056us
_th_get_device                               8.004us          1.600us                1          8.004us          1.600us
_th_get_device                               7.469us          1.600us                1          7.469us          1.600us
torch::autograd::AccumulateGrad             79.108us          6.208us                1         79.108us          6.208us
torch::autograd::AccumulateGrad             34.963us          3.904us                1         34.963us          3.904us
