('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.478us         12.384us                1         13.478us         12.384us
torch::autograd::GraphRoot                  37.291us         10.240us                1         37.291us         10.240us
_th_get_device                              14.305us         11.872us                1         14.305us         11.872us
SumBackward0                               100.463us         88.864us                1        100.463us         88.864us
expand                                      58.135us         56.288us                1         58.135us         56.288us
_th_get_device                               5.326us          5.024us                1          5.326us          5.024us
CudnnConvolutionBackward                   364.836us        708.384us                1        364.836us        708.384us
cudnn_convolution_backward                 332.439us        683.136us                1        332.439us        683.136us
_th_get_device                               5.748us          1.600us                1          5.748us          1.600us
_th_get_device                               5.194us          1.600us                1          5.194us          1.600us
torch::autograd::AccumulateGrad            147.626us          9.248us                1        147.626us          9.248us
clone                                      132.890us          5.824us                1        132.890us          5.824us
torch::autograd::AccumulateGrad             41.887us          7.072us                1         41.887us          7.072us
clone                                       29.649us          3.872us                1         29.649us          3.872us
