('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.587us         10.784us                1         11.587us         10.784us
torch::autograd::GraphRoot                  49.829us         20.576us                1         49.829us         20.576us
_th_get_device                              11.395us          8.512us                1         11.395us          8.512us
SumBackward0                               100.482us         92.384us                1        100.482us         92.384us
expand                                      62.374us         60.352us                1         62.374us         60.352us
_th_get_device                               5.664us          5.760us                1          5.664us          5.760us
CudnnConvolutionBackward                   447.534us       1515.520us                1        447.534us       1515.520us
cudnn_convolution_backward                 410.107us       1485.152us                1        410.107us       1485.152us
_th_get_device                               5.426us          1.600us                1          5.426us          1.600us
_th_get_device                               5.042us          1.600us                1          5.042us          1.600us
torch::autograd::AccumulateGrad             41.004us         13.920us                1         41.004us         13.920us
torch::autograd::AccumulateGrad             21.706us          4.064us                1         21.706us          4.064us
