('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       767.197us        167.168us                1        767.197us        167.168us
_th_get_device                30.039us          1.536us                1         30.039us          1.536us
convolution                  693.888us        161.056us                1        693.888us        161.056us
_th_get_device                 7.325us          1.536us                1          7.325us          1.536us
_convolution                 650.649us        154.720us                1        650.649us        154.720us
_th_get_device                 7.728us          1.536us                1          7.728us          1.536us
tensor                        40.086us          1.536us                1         40.086us          1.536us
cudnn_convolution            504.828us        145.408us                1        504.828us        145.408us
sum                         1465.453us       2344.352us                1       1465.453us       2344.352us
_th_get_device                 8.039us          1.536us                1          8.039us          1.536us
_sum                        1412.835us       2336.832us                1       1412.835us       2336.832us
