('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       820.118us       1047.904us                1        820.118us       1047.904us
_th_get_device                19.369us         19.104us                1         19.369us         19.104us
convolution                  754.460us        986.976us                1        754.460us        986.976us
_th_get_device                 6.227us          5.920us                1          6.227us          5.920us
_convolution                 716.302us        953.984us                1        716.302us        953.984us
_th_get_device                 5.809us          5.888us                1          5.809us          5.888us
tensor                        43.426us         39.072us                1         43.426us         39.072us
cudnn_convolution            576.206us        823.328us                1        576.206us        823.328us
sum                          437.715us        284.224us                1        437.715us        284.224us
_th_get_device                 6.455us          1.600us                1          6.455us          1.600us
_sum                         399.079us        272.512us                1        399.079us        272.512us
