('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       864.052us       4199.616us                1        864.052us       4199.616us
_th_get_device                36.794us         36.640us                1         36.794us         36.640us
convolution                  782.353us       4122.752us                1        782.353us       4122.752us
_th_get_device                 5.420us          5.216us                1          5.420us          5.216us
_convolution                 746.380us       4091.456us                1        746.380us       4091.456us
_th_get_device                 5.236us          5.248us                1          5.236us          5.248us
tensor                        56.889us         53.024us                1         56.889us         53.024us
cudnn_convolution            585.967us       3939.584us                1        585.967us       3939.584us
sum                         3447.477us        159.872us                1       3447.477us        159.872us
_th_get_device                 6.154us          1.568us                1          6.154us          1.568us
_sum                        3403.043us        149.024us                1       3403.043us        149.024us
