('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.096us        832.512us                1        653.096us        832.512us
_th_get_device                14.437us         13.792us                1         14.437us         13.792us
convolution                  597.877us        787.520us                1        597.877us        787.520us
_th_get_device                 7.041us          6.944us                1          7.041us          6.944us
_convolution                 556.771us        752.032us                1        556.771us        752.032us
_th_get_device                 7.620us          7.264us                1          7.620us          7.264us
tensor                        32.111us         29.856us                1         32.111us         29.856us
cudnn_convolution            444.818us        651.424us                1        444.818us        651.424us
sum                          291.945us        146.912us                1        291.945us        146.912us
_th_get_device                 7.916us          1.568us                1          7.916us          1.568us
_sum                         245.827us        134.592us                1        245.827us        134.592us
