('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.477us       2213.440us                1        640.477us       2213.440us
_th_get_device                12.748us         12.864us                1         12.748us         12.864us
convolution                  592.097us       2170.656us                1        592.097us       2170.656us
_th_get_device                 7.130us          6.912us                1          7.130us          6.912us
_convolution                 550.983us       2135.168us                1        550.983us       2135.168us
_th_get_device                 7.584us          6.944us                1          7.584us          6.944us
tensor                        32.921us         29.728us                1         32.921us         29.728us
cudnn_convolution            437.314us       2032.640us                1        437.314us       2032.640us
sum                         1688.834us        153.312us                1       1688.834us        153.312us
_th_get_device                 8.084us          1.600us                1          8.084us          1.600us
_sum                        1639.075us        141.152us                1       1639.075us        141.152us
