('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.083us         12.256us                1         13.083us         12.256us
torch::autograd::GraphRoot                  34.490us          8.800us                1         34.490us          8.800us
_th_get_device                              18.566us         14.368us                1         18.566us         14.368us
SumBackward0                               125.449us        110.112us                1        125.449us        110.112us
expand                                      77.593us         73.792us                1         77.593us         73.792us
_th_get_device                               5.677us          5.696us                1          5.677us          5.696us
CudnnConvolutionBackward                   456.964us       4391.168us                1        456.964us       4391.168us
cudnn_convolution_backward                 423.118us       4365.184us                1        423.118us       4365.184us
_th_get_device                               5.920us          1.568us                1          5.920us          1.568us
_th_get_device                               5.222us          1.568us                1          5.222us          1.568us
torch::autograd::AccumulateGrad             65.843us         12.544us                1         65.843us         12.544us
torch::autograd::AccumulateGrad             28.278us          4.064us                1         28.278us          4.064us
