('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       763.850us      10047.520us                1        763.850us      10047.520us
_th_get_device                11.237us          1.536us                1         11.237us          1.536us
convolution                  708.941us      10041.056us                1        708.941us      10041.056us
_th_get_device                 5.650us          1.600us                1          5.650us          1.600us
_convolution                 676.542us      10034.432us                1        676.542us      10034.432us
_th_get_device                 5.405us          1.536us                1          5.405us          1.536us
tensor                        27.885us          1.536us                1         27.885us          1.536us
cudnn_convolution            567.253us      10024.896us                1        567.253us      10024.896us
sum                        11693.175us       2611.616us                1      11693.175us       2611.616us
_th_get_device                 5.862us          1.536us                1          5.862us          1.536us
_sum                       11645.807us       2603.776us                1      11645.807us       2603.776us
