('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.666us         12.640us                1         13.666us         12.640us
torch::autograd::GraphRoot                  19.439us          6.368us                1         19.439us          6.368us
_th_get_device                               9.431us          7.200us                1          9.431us          7.200us
SumBackward0                               111.092us        100.736us                1        111.092us        100.736us
expand                                      66.091us         61.920us                1         66.091us         61.920us
_th_get_device                               6.058us          6.048us                1          6.058us          6.048us
CudnnConvolutionBackward                   476.938us        680.480us                1        476.938us        680.480us
cudnn_convolution_backward                 426.512us        638.848us                1        426.512us        638.848us
_th_get_device                               6.037us          1.600us                1          6.037us          1.600us
_th_get_device                               9.553us          1.600us                1          9.553us          1.600us
torch::autograd::AccumulateGrad             51.421us          5.056us                1         51.421us          5.056us
torch::autograd::AccumulateGrad             24.937us          3.904us                1         24.937us          3.904us
