('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.609us       1349.248us                1        699.609us       1349.248us
_th_get_device                12.431us         12.256us                1         12.431us         12.256us
convolution                  650.753us       1305.472us                1        650.753us       1305.472us
_th_get_device                 5.543us          5.888us                1          5.543us          5.888us
_convolution                 615.417us       1274.880us                1        615.417us       1274.880us
_th_get_device                 6.046us          5.984us                1          6.046us          5.984us
tensor                        41.456us         38.464us                1         41.456us         38.464us
cudnn_convolution            493.418us       1166.048us                1        493.418us       1166.048us
sum                          882.424us        268.128us                1        882.424us        268.128us
_th_get_device                 7.029us          1.600us                1          7.029us          1.600us
_sum                         842.125us        256.416us                1        842.125us        256.416us
