('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.242us         21.024us                1         22.242us         21.024us
torch::autograd::GraphRoot                  31.126us          9.472us                1         31.126us          9.472us
_th_get_device                              25.308us         21.056us                1         25.308us         21.056us
SumBackward0                               134.667us        119.552us                1        134.667us        119.552us
expand                                      87.725us         83.968us                1         87.725us         83.968us
_th_get_device                              17.368us         17.472us                1         17.368us         17.472us
CudnnConvolutionBackward                   608.275us      11426.240us                1        608.275us      11426.240us
cudnn_convolution_backward                 577.006us      11403.584us                1        577.006us      11403.584us
_th_get_device                               6.096us          1.600us                1          6.096us          1.600us
_th_get_device                              13.380us          1.856us                1         13.380us          1.856us
torch::autograd::AccumulateGrad            112.804us         39.008us                1        112.804us         39.008us
clone                                       97.675us         35.808us                1         97.675us         35.808us
torch::autograd::AccumulateGrad             60.558us          7.169us                1         60.558us          7.169us
clone                                       37.224us          3.936us                1         37.224us          3.936us
