('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.243us        949.472us                1        753.243us        949.472us
_th_get_device                13.519us         13.056us                1         13.519us         13.056us
convolution                  699.429us        901.376us                1        699.429us        901.376us
_th_get_device                 7.212us         11.008us                1          7.212us         11.008us
_convolution                 653.689us        861.088us                1        653.689us        861.088us
_th_get_device                 7.542us          7.008us                1          7.542us          7.008us
tensor                        36.717us         31.776us                1         36.717us         31.776us
cudnn_convolution            510.730us        729.312us                1        510.730us        729.312us
sum                          372.219us        221.504us                1        372.219us        221.504us
_th_get_device                 7.936us          1.600us                1          7.936us          1.600us
_sum                         318.451us        209.376us                1        318.451us        209.376us
