('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.991us         13.216us                1         13.991us         13.216us
torch::autograd::GraphRoot                  17.333us          7.552us                1         17.333us          7.552us
_th_get_device                               9.039us          6.528us                1          9.039us          6.528us
SumBackward0                               120.179us        106.560us                1        120.179us        106.560us
expand                                      71.562us         69.504us                1         71.562us         69.504us
_th_get_device                               6.138us         11.264us                1          6.138us         11.264us
CudnnConvolutionBackward                   568.850us       3613.344us                1        568.850us       3613.344us
cudnn_convolution_backward                 530.523us       3584.128us                1        530.523us       3584.128us
_th_get_device                               6.544us          1.632us                1          6.544us          1.632us
_th_get_device                               6.112us          1.600us                1          6.112us          1.600us
torch::autograd::AccumulateGrad            106.130us          8.384us                1        106.130us          8.384us
clone                                       80.305us          5.184us                1         80.305us          5.184us
torch::autograd::AccumulateGrad             41.493us          7.104us                1         41.493us          7.104us
clone                                       27.932us          3.840us                1         27.932us          3.840us
