('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       545.659us        674.560us                1        545.659us        674.560us
_th_get_device                10.110us         10.272us                1         10.110us         10.272us
convolution                  503.210us        636.352us                1        503.210us        636.352us
_th_get_device                 5.731us          5.728us                1          5.731us          5.728us
_convolution                 467.264us        605.888us                1        467.264us        605.888us
_th_get_device                 6.212us          6.016us                1          6.212us          6.016us
tensor                        22.610us         20.032us                1         22.610us         20.032us
cudnn_convolution            373.348us        519.872us                1        373.348us        519.872us
sum                          236.694us        133.728us                1        236.694us        133.728us
_th_get_device                 6.476us          1.632us                1          6.476us          1.632us
_sum                         197.470us        122.368us                1        197.470us        122.368us
