('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.136us       2816.064us                1        735.136us       2816.064us
_th_get_device                12.629us         12.032us                1         12.629us         12.032us
convolution                  685.913us       2771.808us                1        685.913us       2771.808us
_th_get_device                 5.860us          5.600us                1          5.860us          5.600us
_convolution                 649.937us       2741.408us                1        649.937us       2741.408us
_th_get_device                 6.010us          5.600us                1          6.010us          5.600us
tensor                        25.370us         20.128us                1         25.370us         20.128us
cudnn_convolution            543.934us       2644.256us                1        543.934us       2644.256us
sum                         2219.038us        184.704us                1       2219.038us        184.704us
_th_get_device                 6.087us          1.568us                1          6.087us          1.568us
_sum                        2180.121us        172.800us                1       2180.121us        172.800us
