('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.639us       1622.560us                1        663.639us       1622.560us
_th_get_device                13.051us         12.672us                1         13.051us         12.672us
convolution                  614.212us       1578.848us                1        614.212us       1578.848us
_th_get_device                 5.743us          5.760us                1          5.743us          5.760us
_convolution                 577.880us       1547.840us                1        577.880us       1547.840us
_th_get_device                 6.058us          5.664us                1          6.058us          5.664us
tensor                        33.134us         30.208us                1         33.134us         30.208us
cudnn_convolution            469.375us       1448.800us                1        469.375us       1448.800us
sum                         1218.588us        299.168us                1       1218.588us        299.168us
_th_get_device                 6.589us          1.600us                1          6.589us          1.600us
_sum                        1173.468us        287.520us                1       1173.468us        287.520us
