('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       402.695us       1049.568us                1        402.695us       1049.568us
_th_get_device                13.879us         13.824us                1         13.879us         13.824us
convolution                  368.070us       1017.376us                1        368.070us       1017.376us
_th_get_device                 4.100us          4.128us                1          4.100us          4.128us
_convolution                 344.361us        996.352us                1        344.361us        996.352us
_th_get_device                 4.130us          3.712us                1          4.130us          3.712us
tensor                        14.681us         13.120us                1         14.681us         13.120us
cudnn_convolution            284.004us        941.056us                1        284.004us        941.056us
sum                          760.656us        132.224us                1        760.656us        132.224us
_th_get_device                 4.216us          1.600us                1          4.216us          1.600us
_sum                         737.158us        123.072us                1        737.158us        123.072us
