('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.945us         12.096us                1         12.945us         12.096us
torch::autograd::GraphRoot                  36.933us         68.000us                1         36.933us         68.000us
_th_get_device                              26.135us         12.576us                1         26.135us         12.576us
SumBackward0                               115.669us        102.624us                1        115.669us        102.624us
expand                                      77.042us         74.432us                1         77.042us         74.432us
_th_get_device                               5.891us          5.408us                1          5.891us          5.408us
CudnnConvolutionBackward                   495.634us        550.912us                1        495.634us        550.912us
cudnn_convolution_backward                 466.041us        528.640us                1        466.041us        528.640us
_th_get_device                               5.821us          1.632us                1          5.821us          1.632us
_th_get_device                               5.160us          1.600us                1          5.160us          1.600us
torch::autograd::AccumulateGrad             60.019us         42.944us                1         60.019us         42.944us
torch::autograd::AccumulateGrad             19.757us         20.224us                1         19.757us         20.224us
