('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       733.885us       7610.848us                1        733.885us       7610.848us
_th_get_device                16.552us         16.672us                1         16.552us         16.672us
convolution                  678.945us       7561.312us                1        678.945us       7561.312us
_th_get_device                 5.823us          6.208us                1          5.823us          6.208us
_convolution                 641.092us       7528.384us                1        641.092us       7528.384us
_th_get_device                 6.313us          5.600us                1          6.313us          5.600us
tensor                        42.732us         38.464us                1         42.732us         38.464us
cudnn_convolution            514.458us       7410.912us                1        514.458us       7410.912us
sum                         6975.879us       2370.624us                1       6975.879us       2370.624us
_th_get_device                 5.907us          1.504us                1          5.907us          1.504us
_sum                        6936.430us       2362.240us                1       6936.430us       2362.240us
