('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       850.810us       1862.176us                1        850.810us       1862.176us
_th_get_device                25.127us         24.960us                1         25.127us         24.960us
convolution                  783.629us       1800.864us                1        783.629us       1800.864us
_th_get_device                 7.356us          7.136us                1          7.356us          7.136us
_convolution                 736.737us       1759.776us                1        736.737us       1759.776us
_th_get_device                 7.371us          6.912us                1          7.371us          6.912us
tensor                        43.428us         40.896us                1         43.428us         40.896us
cudnn_convolution            593.589us       1627.456us                1        593.589us       1627.456us
sum                         1312.146us        351.616us                1       1312.146us        351.616us
_th_get_device                 7.483us          1.600us                1          7.483us          1.600us
_sum                        1263.189us        339.968us                1       1263.189us        339.968us
