('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.732us         12.928us                1         13.732us         12.928us
torch::autograd::GraphRoot                  49.560us         22.816us                1         49.560us         22.816us
_th_get_device                              15.855us         11.584us                1         15.855us         11.584us
SumBackward0                               116.660us        102.144us                1        116.660us        102.144us
expand                                      70.435us         66.176us                1         70.435us         66.176us
_th_get_device                               5.647us          5.600us                1          5.647us          5.600us
CudnnConvolutionBackward                   398.421us        867.072us                1        398.421us        867.072us
cudnn_convolution_backward                 362.965us        838.656us                1        362.965us        838.656us
_th_get_device                               5.625us          1.600us                1          5.625us          1.600us
_th_get_device                               5.170us          1.600us                1          5.170us          1.600us
torch::autograd::AccumulateGrad             54.601us         11.808us                1         54.601us         11.808us
torch::autograd::AccumulateGrad             22.880us          3.872us                1         22.880us          3.872us
