('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       767.980us       1036.384us                1        767.980us       1036.384us
_th_get_device                12.823us         12.224us                1         12.823us         12.224us
convolution                  719.395us        992.352us                1        719.395us        992.352us
_th_get_device                 5.694us          5.728us                1          5.694us          5.728us
_convolution                 684.362us        961.600us                1        684.362us        961.600us
_th_get_device                 5.799us          5.632us                1          5.799us          5.632us
tensor                        28.685us         25.952us                1         28.685us         25.952us
cudnn_convolution            578.890us        865.056us                1        578.890us        865.056us
sum                          415.872us        203.200us                1        415.872us        203.200us
_th_get_device                 6.696us          1.568us                1          6.696us          1.568us
_sum                         375.966us        189.344us                1        375.966us        189.344us
