('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.321us         13.216us                1         14.321us         13.216us
torch::autograd::GraphRoot                  26.478us          7.040us                1         26.478us          7.040us
_th_get_device                              22.072us         19.712us                1         22.072us         19.712us
SumBackward0                               196.442us        186.272us                1        196.442us        186.272us
expand                                      86.006us         72.384us                1         86.006us         72.384us
_th_get_device                               6.844us          6.912us                1          6.844us          6.912us
CudnnConvolutionBackward                   537.022us       1402.688us                1        537.022us       1402.688us
cudnn_convolution_backward                 484.111us       1358.816us                1        484.111us       1358.816us
_th_get_device                               6.349us          1.600us                1          6.349us          1.600us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
torch::autograd::AccumulateGrad             61.486us         14.304us                1         61.486us         14.304us
torch::autograd::AccumulateGrad             22.465us          4.320us                1         22.465us          4.320us
