('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.449us        750.176us                1        751.449us        750.176us
_th_get_device                23.445us         23.200us                1         23.445us         23.200us
convolution                  688.803us        688.704us                1        688.803us        688.704us
_th_get_device                 5.792us          5.952us                1          5.792us          5.952us
_convolution                 651.395us        651.296us                1        651.395us        651.296us
_th_get_device                 6.147us          6.112us                1          6.147us          6.112us
tensor                        44.149us         40.096us                1         44.149us         40.096us
cudnn_convolution            505.682us        508.544us                1        505.682us        508.544us
sum                          316.393us        316.192us                1        316.393us        316.192us
_th_get_device                 6.363us         10.624us                1          6.363us         10.624us
_sum                         276.082us        277.344us                1        276.082us        277.344us
