('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       498.713us       1076.736us                1        498.713us       1076.736us
_th_get_device                 9.888us          9.856us                1          9.888us          9.856us
convolution                  460.376us       1040.704us                1        460.376us       1040.704us
_th_get_device                 6.805us          4.000us                1          6.805us          4.000us
_convolution                 432.099us       1015.232us                1        432.099us       1015.232us
_th_get_device                 4.197us          3.712us                1          4.197us          3.712us
tensor                        24.769us         21.760us                1         24.769us         21.760us
cudnn_convolution            348.074us        936.640us                1        348.074us        936.640us
sum                          713.896us        164.032us                1        713.896us        164.032us
_th_get_device                 4.767us          1.664us                1          4.767us          1.664us
_sum                         687.055us        154.496us                1        687.055us        154.496us
