('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.305us         12.800us                1         13.305us         12.800us
torch::autograd::GraphRoot                  31.269us          8.832us                1         31.269us          8.832us
_th_get_device                              11.350us          9.312us                1         11.350us          9.312us
SumBackward0                               146.230us        132.480us                1        146.230us        132.480us
expand                                      74.979us         73.344us                1         74.979us         73.344us
_th_get_device                               5.509us          5.408us                1          5.509us          5.408us
CudnnConvolutionBackward                   678.444us      14427.392us                1        678.444us      14427.392us
cudnn_convolution_backward                 635.751us      14392.928us                1        635.751us      14392.928us
_th_get_device                               5.833us          1.599us                1          5.833us          1.599us
_th_get_device                               4.989us          1.600us                1          4.989us          1.600us
torch::autograd::AccumulateGrad             63.995us         22.880us                1         63.995us         22.880us
torch::autograd::AccumulateGrad             39.221us          4.512us                1         39.221us          4.512us
