('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.630us          1.504us                1         12.630us          1.504us
torch::autograd::GraphRoot                  32.887us          1.536us                1         32.887us          1.536us
_th_get_device                              11.760us          1.536us                1         11.760us          1.536us
SumBackward0                               124.248us          4.576us                1        124.248us          4.576us
expand                                      81.241us          1.536us                1         81.241us          1.536us
_th_get_device                               5.493us          1.536us                1          5.493us          1.536us
CudnnConvolutionBackward                   564.454us       4958.592us                1        564.454us       4958.592us
cudnn_convolution_backward                 526.978us       4955.136us                1        526.978us       4955.136us
_th_get_device                               5.699us          1.536us                1          5.699us          1.536us
_th_get_device                               5.211us          1.536us                1          5.211us          1.536us
torch::autograd::AccumulateGrad             65.392us          5.312us                1         65.392us          5.312us
torch::autograd::AccumulateGrad             22.426us          3.584us                1         22.426us          3.584us
