('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.948us      13510.240us                1        685.948us      13510.240us
_th_get_device                13.028us         12.832us                1         13.028us         12.832us
convolution                  638.019us      13467.520us                1        638.019us      13467.520us
_th_get_device                 5.758us          6.016us                1          5.758us          6.016us
_convolution                 601.881us      13436.096us                1        601.881us      13436.096us
_th_get_device                 6.362us          5.888us                1          6.362us          5.888us
tensor                        33.216us         28.416us                1         33.216us         28.416us
cudnn_convolution            472.591us      13316.224us                1        472.591us      13316.224us
sum                        12968.162us        185.184us                1      12968.162us        185.184us
_th_get_device                 6.906us          1.569us                1          6.906us          1.569us
_sum                       12927.227us        174.592us                1      12927.227us        174.592us
