('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.139us         10.528us                1         11.139us         10.528us
torch::autograd::GraphRoot                  24.842us          9.184us                1         24.842us          9.184us
_th_get_device                              10.842us          8.640us                1         10.842us          8.640us
SumBackward0                               107.515us         98.272us                1        107.515us         98.272us
expand                                      55.307us         53.152us                1         55.307us         53.152us
_th_get_device                               6.037us          6.400us                1          6.037us          6.400us
CudnnConvolutionBackward                   356.201us       1305.120us                1        356.201us       1305.120us
cudnn_convolution_backward                 329.466us       1286.400us                1        329.466us       1286.400us
_th_get_device                               6.794us          1.600us                1          6.794us          1.600us
_th_get_device                               5.684us          1.568us                1          5.684us          1.568us
torch::autograd::AccumulateGrad             36.400us          5.696us                1         36.400us          5.696us
torch::autograd::AccumulateGrad             20.198us          4.064us                1         20.198us          4.064us
