('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       443.997us       1686.624us                1        443.997us       1686.624us
_th_get_device                 7.353us          7.040us                1          7.353us          7.040us
convolution                  413.604us       1658.432us                1        413.604us       1658.432us
_th_get_device                 3.860us          3.744us                1          3.860us          3.744us
_convolution                 384.246us       1631.936us                1        384.246us       1631.936us
_th_get_device                 4.476us          3.904us                1          4.476us          3.904us
tensor                        17.893us         16.096us                1         17.893us         16.096us
cudnn_convolution            317.257us       1569.568us                1        317.257us       1569.568us
sum                         1350.910us        131.232us                1       1350.910us        131.232us
_th_get_device                 4.319us          1.600us                1          4.319us          1.600us
_sum                        1320.874us        122.528us                1       1320.874us        122.528us
