('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.254us        584.416us                1        585.254us        584.416us
_th_get_device                12.837us         12.800us                1         12.837us         12.800us
convolution                  536.997us        536.384us                1        536.997us        536.384us
_th_get_device                 5.556us          5.856us                1          5.556us          5.856us
_convolution                 500.197us        499.840us                1        500.197us        499.840us
_th_get_device                 5.904us          5.696us                1          5.904us          5.696us
tensor                        30.075us         27.744us                1         30.075us         27.744us
cudnn_convolution            395.307us        397.056us                1        395.307us        397.056us
sum                          264.210us        264.032us                1        264.210us        264.032us
_th_get_device                 6.955us          6.400us                1          6.955us          6.400us
_sum                         224.275us        221.760us                1        224.275us        221.760us
