('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.076us        888.896us                1        649.076us        888.896us
_th_get_device                12.060us         11.872us                1         12.060us         11.872us
convolution                  602.290us        846.432us                1        602.290us        846.432us
_th_get_device                 5.395us          4.672us                1          5.395us          4.672us
_convolution                 568.211us        816.608us                1        568.211us        816.608us
_th_get_device                 5.725us          5.216us                1          5.725us          5.216us
tensor                        29.895us         25.664us                1         29.895us         25.664us
cudnn_convolution            451.440us        708.704us                1        451.440us        708.704us
sum                          390.214us        196.832us                1        390.214us        196.832us
_th_get_device                 5.454us          1.600us                1          5.454us          1.600us
_sum                         353.744us        185.920us                1        353.744us        185.920us
